Test_ID,Module,Feature,Test_Case_Title,Test_Case_Description,Preconditions,Test_Steps,Expected_Result,Test_Data,Priority,Test_Type,Status,Executed_By,Execution_Date,Actual_Result,Pass_Fail,Comments
TC001,Authentication,User Registration,Valid User Registration,Verify that a new user can successfully register with valid credentials,Application running; Database accessible,"1. Navigate to /register page
2. Enter valid username
3. Enter valid email
4. Enter strong password
5. Confirm password
6. Click Register button","User successfully registered; Redirected to login page; Success message displayed","Username: testuser123
Email: test@example.com
Password: Test@1234",High,Functional,Not Executed,,,,,
TC002,Authentication,User Registration,Duplicate Username Registration,Verify that system prevents registration with duplicate username,Application running; Existing user in database,"1. Navigate to /register
2. Enter existing username
3. Enter email and password
4. Click Register","Error message: Username already exists; Registration fails",Existing username: admin,High,Negative,Not Executed,,,,,
TC003,Authentication,User Registration,Weak Password Registration,Verify that system validates password strength,Application running,"1. Navigate to /register
2. Enter username and email
3. Enter weak password (e.g. 123)
4. Click Register","Error message about password strength; Registration fails",Password: 123,Medium,Negative,Not Executed,,,,,
TC004,Authentication,User Registration,Invalid Email Format,Verify that system validates email format,Application running,"1. Navigate to /register
2. Enter username
3. Enter invalid email (e.g. test@)
4. Enter password
5. Click Register","Error message: Invalid email format; Registration fails",Email: test@,Medium,Negative,Not Executed,,,,,
TC005,Authentication,User Registration,Empty Fields Validation,Verify that system validates required fields,Application running,"1. Navigate to /register
2. Leave all fields empty
3. Click Register","Error messages for all required fields; Registration fails",All fields empty,High,Negative,Not Executed,,,,,
TC006,Authentication,User Login,Valid Patient Login,Verify that patient can login with valid credentials,User account exists in database,"1. Navigate to /login
2. Select Patient login
3. Enter valid username
4. Enter valid password
5. Click Login","Successfully logged in; Redirected to patient dashboard; Welcome message displayed","Username: patient1
Password: Patient@123",High,Functional,Not Executed,,,,,
TC007,Authentication,User Login,Invalid Credentials Login,Verify that login fails with invalid credentials,Application running,"1. Navigate to /login
2. Enter invalid username
3. Enter invalid password
4. Click Login","Error message: Invalid credentials; Login fails; Remains on login page","Username: wronguser
Password: wrongpass",High,Negative,Not Executed,,,,,
TC008,Authentication,User Login,Doctor Login,Verify that doctor can login successfully,Doctor account exists,"1. Navigate to /login
2. Select Doctor login
3. Enter doctor credentials
4. Click Login",Successfully logged in; Redirected to doctor dashboard,"Username: doctor1
Password: Doctor@123",High,Functional,Not Executed,,,,,
TC009,Authentication,User Login,Admin Login,Verify that admin can login successfully,Admin account exists,"1. Navigate to /login
2. Select Admin login
3. Enter admin credentials
4. Click Login",Successfully logged in; Redirected to admin dashboard,"Username: admin
Password: Admin@123",High,Functional,Not Executed,,,,,
TC010,Authentication,Session Management,Session Timeout,Verify that session expires after inactivity,User logged in,"1. Login to application
2. Wait for session timeout period
3. Try to access protected page",Session expired message; Redirected to login page,Wait time: 30 minutes,Medium,Functional,Not Executed,,,,,
TC011,Authentication,Logout,User Logout,Verify that user can logout successfully,User logged in,"1. Login to application
2. Click Logout button",Successfully logged out; Redirected to home page; Session cleared,N/A,High,Functional,Not Executed,,,,,
TC012,Authorization,Access Control,Unauthorized Page Access,Verify that unauthorized access is prevented,User not logged in,"1. Directly navigate to /dashboard URL",Redirected to login page; Access denied message,URL: /dashboard,High,Security,Not Executed,,,,,
TC013,Authorization,Role-based Access,Patient Access Doctor Dashboard,Verify that patient cannot access doctor dashboard,Logged in as patient,"1. Login as patient
2. Try to access /doctor_dashboard",Access denied; Error message or redirect,Patient credentials,High,Security,Not Executed,,,,,
TC014,Authorization,Role-based Access,Doctor Access Admin Dashboard,Verify that doctor cannot access admin dashboard,Logged in as doctor,"1. Login as doctor
2. Try to access /admin_dashboard",Access denied; Error message or redirect,Doctor credentials,High,Security,Not Executed,,,,,
TC015,Prediction,Symptom Input,Valid Symptom Prediction,Verify that prediction works with valid symptoms,User logged in,"1. Navigate to prediction page
2. Enter valid symptoms
3. Click Predict button","Prediction result displayed; Confidence score shown; SHAP explanation visible","Symptoms: lump=yes
pain=yes
size=3cm",Critical,Functional,Not Executed,,,,,
TC016,Prediction,Symptom Input,Empty Symptom Submission,Verify validation for empty symptom submission,User logged in,"1. Navigate to prediction page
2. Leave all symptom fields empty
3. Click Predict","Error message: Please enter symptoms; Prediction not performed",All fields empty,High,Negative,Not Executed,,,,,
TC017,Prediction,Image Upload,Valid Image Upload Prediction,Verify that prediction works with valid medical image,User logged in; Valid image file available,"1. Navigate to prediction page
2. Click upload image
3. Select valid medical image
4. Click Predict","Image uploaded successfully; Prediction result displayed; Image analysis shown",Image: sample_mammogram.jpg,Critical,Functional,Not Executed,,,,,
TC018,Prediction,Image Upload,Invalid Image Format Upload,Verify validation for invalid image format,User logged in,"1. Navigate to prediction page
2. Try to upload non-image file (e.g. .txt)
3. Click Predict","Error message: Invalid file format; Only images allowed",File: test.txt,Medium,Negative,Not Executed,,,,,
TC019,Prediction,Image Upload,Large Image Upload,Verify handling of large image files,User logged in,"1. Navigate to prediction page
2. Upload very large image (>10MB)
3. Click Predict",Error message: File too large OR Image compressed and processed,Image: large_file.jpg (15MB),Medium,Negative,Not Executed,,,,,
TC020,Prediction,Results Display,Prediction Result Accuracy,Verify that prediction results are displayed correctly,User logged in; Prediction performed,"1. Submit prediction request
2. Wait for results
3. Check result display","Result shows: Diagnosis (Benign/Malignant); Confidence percentage; Risk factors; SHAP explanation",Valid test data,Critical,Functional,Not Executed,,,,,
TC021,Prediction,Report Generation,Generate PDF Report,Verify that PDF report is generated correctly,Prediction completed,"1. View prediction results
2. Click Generate Report button","PDF report downloaded; Contains all prediction details; Properly formatted",Prediction ID: 123,High,Functional,Not Executed,,,,,
TC022,Dashboard,Patient Dashboard,View Dashboard,Verify that patient dashboard loads correctly,Logged in as patient,"1. Login as patient
2. Navigate to dashboard","Dashboard loads; Shows: Recent predictions; Appointment status; Profile summary",Patient credentials,High,Functional,Not Executed,,,,,
