Scenario_ID,Module,Scenario_Name,Description,Test_Cases_Included,Priority,Status,Tested_By,Test_Date,Result,Comments
SC001,Authentication,Complete User Registration Flow,Test complete user registration flow from registration to login,"TC001, TC002, TC003, TC004, TC005",High,Not Tested,,,
SC002,Authentication,Login Scenarios,Test all user types (Patient/Doctor/Admin) login scenarios,"TC006, TC007, TC008, TC009",Critical,Not Tested,,,
SC003,Prediction,End-to-End Prediction,Test complete prediction flow from symptom input to report generation,"TC015, TC017, TC020, TC021",Critical,Not Tested,,,
SC004,Appointments,Complete Appointment Flow,Test complete appointment flow from booking to cancellation,"TC028, TC029, TC030, TC031, TC032",High,Not Tested,,,
SC005,Security,Security Testing Suite,Test all security related features together,"TC041, TC042, TC043, TC044, TC045",Critical,Not Tested,,,
SC006,Dashboard,Dashboard Functionality,Test all user dashboards (Patient/Doctor/Admin) functionality,"TC022, TC023, TC024, TC025, TC026, TC027",High,Not Tested,,,
SC007,API,API Testing Suite,Test all API endpoints,"TC038, TC039, TC040",High,Not Tested,,,
SC008,Performance,Performance Testing,Test application performance and load handling,"TC046, TC047, TC048",Medium,Not Tested,,,
SC009,Usability,User Experience Testing,Test UI/UX and usability,"TC049, TC050, TC051, TC052",Medium,Not Tested,,,
SC010,Integration,Email Integration Testing,Test email notifications,"TC059, TC060",Low,Not Tested,,,
