Test_ID,Module,Feature,Test_Case_Title,Test_Case_Description,Preconditions,Test_Steps,Expected_Result,Test_Data,Priority,Test_Type,Status,Executed_By,Execution_Date,Actual_Result,Comments
TC001,Authentication,User Registration,Valid User Registration,නව user කෙනෙක් successfully register වෙනවාද test කිරීම,Application running; Database accessible,1. Navigate to /register page\n2. Enter valid username\n3. Enter valid email\n4. Enter strong password\n5. Confirm password\n6. Click Register button,User successfully registered; Redirected to login page; Success message displayed,Username: testuser123\nEmail: test@example.com\nPassword: Test@1234,High,Functional,Not Executed,,,
TC002,Authentication,User Registration,Duplicate Username Registration,Duplicate username එකක් register කරන්න try කරද්දී error එකක් පෙන්වනවාද,Application running; Existing user in database,1. Navigate to /register\n2. Enter existing username\n3. Enter email and password\n4. Click Register,Error message: Username already exists; Registration fails,Existing username: admin,High,Negative,Not Executed,,,
TC003,Authentication,User Registration,Weak Password Registration,Weak password එකක් use කරද්දී validation error එකක් පෙන්වනවාද,Application running,1. Navigate to /register\n2. Enter username and email\n3. Enter weak password (e.g. 123)\n4. Click Register,Error message about password strength; Registration fails,Password: 123,Medium,Negative,Not Executed,,,
TC004,Authentication,User Registration,Invalid Email Format,Invalid email format එකක් use කරද්දී error එකක් පෙන්වනවාද,Application running,1. Navigate to /register\n2. Enter username\n3. Enter invalid email (e.g. test@)\n4. Enter password\n5. Click Register,Error message: Invalid email format; Registration fails,Email: test@,Medium,Negative,Not Executed,,,
TC005,Authentication,User Registration,Empty Fields Validation,Required fields empty කරලා submit කරද්දී validation errors පෙන්වනවාද,Application running,1. Navigate to /register\n2. Leave all fields empty\n3. Click Register,Error messages for all required fields; Registration fails,All fields empty,High,Negative,Not Executed,,,
TC006,Authentication,User Login,Valid Patient Login,Valid credentials use කරලා patient කෙනෙක් login වෙනවාද,User account exists in database,1. Navigate to /login\n2. Select Patient login\n3. Enter valid username\n4. Enter valid password\n5. Click Login,Successfully logged in; Redirected to patient dashboard; Welcome message displayed,Username: patient1\nPassword: Patient@123,High,Functional,Not Executed,,,
TC007,Authentication,User Login,Invalid Credentials Login,Invalid credentials use කරද්දී login fail වෙනවාද,Application running,1. Navigate to /login\n2. Enter invalid username\n3. Enter invalid password\n4. Click Login,Error message: Invalid credentials; Login fails; Remains on login page,Username: wronguser\nPassword: wrongpass,High,Negative,Not Executed,,,
TC008,Authentication,User Login,Doctor Login,Doctor කෙනෙක් successfully login වෙනවාද,Doctor account exists,1. Navigate to /login\n2. Select Doctor login\n3. Enter doctor credentials\n4. Click Login,Successfully logged in; Redirected to doctor dashboard,Username: doctor1\nPassword: Doctor@123,High,Functional,Not Executed,,,
TC009,Authentication,User Login,Admin Login,Admin කෙනෙක් successfully login වෙනවාද,Admin account exists,1. Navigate to /login\n2. Select Admin login\n3. Enter admin credentials\n4. Click Login,Successfully logged in; Redirected to admin dashboard,Username: admin\nPassword: Admin@123,High,Functional,Not Executed,,,
TC010,Authentication,Session Management,Session Timeout,User inactive වෙලා ඉන්නකොට session timeout වෙනවාද,User logged in,1. Login to application\n2. Wait for session timeout period\n3. Try to access protected page,Session expired message; Redirected to login page,Wait time: 30 minutes,Medium,Functional,Not Executed,,,
TC011,Authentication,Logout,User Logout,User successfully logout වෙනවාද,User logged in,1. Login to application\n2. Click Logout button,Successfully logged out; Redirected to home page; Session cleared,N/A,High,Functional,Not Executed,,,
TC012,Authorization,Access Control,Unauthorized Page Access,Login නැතුව protected pages access කරන්න try කරද්දී redirect වෙනවාද,User not logged in,1. Directly navigate to /dashboard URL,Redirected to login page; Access denied message,URL: /dashboard,High,Security,Not Executed,,,
TC013,Authorization,Role-based Access,Patient Access Doctor Dashboard,Patient කෙනෙක් doctor dashboard access කරන්න try කරද්දී block වෙනවාද,Logged in as patient,1. Login as patient\n2. Try to access /doctor_dashboard,Access denied; Error message or redirect,Patient credentials,High,Security,Not Executed,,,
TC014,Authorization,Role-based Access,Doctor Access Admin Dashboard,Doctor කෙනෙක් admin dashboard access කරන්න try කරද්දී block වෙනවාද,Logged in as doctor,1. Login as doctor\n2. Try to access /admin_dashboard,Access denied; Error message or redirect,Doctor credentials,High,Security,Not Executed,,,
TC015,Prediction,Symptom Input,Valid Symptom Prediction,Valid symptoms enter කරලා prediction ගන්නවාද,User logged in,1. Navigate to prediction page\n2. Enter valid symptoms\n3. Click Predict button,Prediction result displayed; Confidence score shown; SHAP explanation visible,Symptoms: lump=yes\npain=yes\nsize=3cm,Critical,Functional,Not Executed,,,
TC016,Prediction,Symptom Input,Empty Symptom Submission,Symptoms enter නොකර submit කරද්දී validation error එකක් පෙන්වනවාද,User logged in,1. Navigate to prediction page\n2. Leave all symptom fields empty\n3. Click Predict,Error message: Please enter symptoms; Prediction not performed,All fields empty,High,Negative,Not Executed,,,
TC017,Prediction,Image Upload,Valid Image Upload Prediction,Valid medical image එකක් upload කරලා prediction ගන්නවාද,User logged in; Valid image file available,1. Navigate to prediction page\n2. Click upload image\n3. Select valid medical image\n4. Click Predict,Image uploaded successfully; Prediction result displayed; Image analysis shown,Image: sample_mammogram.jpg,Critical,Functional,Not Executed,,,
TC018,Prediction,Image Upload,Invalid Image Format Upload,Invalid image format එකක් upload කරද්දී error එකක් පෙන්වනවාද,User logged in,1. Navigate to prediction page\n2. Try to upload non-image file (e.g. .txt)\n3. Click Predict,Error message: Invalid file format; Only images allowed,File: test.txt,Medium,Negative,Not Executed,,,
TC019,Prediction,Image Upload,Large Image Upload,Very large image එකක් upload කරද්දී handle වෙනවාද,User logged in,1. Navigate to prediction page\n2. Upload very large image (>10MB)\n3. Click Predict,Error message: File too large OR Image compressed and processed,Image: large_file.jpg (15MB),Medium,Negative,Not Executed,,,
TC020,Prediction,Results Display,Prediction Result Accuracy,Prediction results correctly display වෙනවාද,User logged in; Prediction performed,1. Submit prediction request\n2. Wait for results\n3. Check result display,Result shows: Diagnosis (Benign/Malignant); Confidence percentage; Risk factors; SHAP explanation,Valid test data,Critical,Functional,Not Executed,,,
TC021,Prediction,Report Generation,Generate PDF Report,Prediction results PDF report එකක් generate වෙනවාද,Prediction completed,1. View prediction results\n2. Click Generate Report button,PDF report downloaded; Contains all prediction details; Properly formatted,Prediction ID: 123,High,Functional,Not Executed,,,
TC022,Dashboard,Patient Dashboard,View Dashboard,Patient dashboard properly load වෙනවාද,Logged in as patient,1. Login as patient\n2. Navigate to dashboard,Dashboard loads; Shows: Recent predictions; Appointment status; Profile summary,Patient credentials,High,Functional,Not Executed,,,
TC023,Dashboard,Patient Dashboard,View Prediction History,Patient ගේ past predictions view කරන්න පුළුවන්ද,Logged in as patient; Has prediction history,1. Navigate to dashboard\n2. Click History tab,All past predictions displayed; Shows date; diagnosis; confidence; View details option,Patient with history,High,Functional,Not Executed,,,
TC024,Dashboard,Doctor Dashboard,View Assigned Patients,Doctor ට assign වෙච්ච patients view කරන්න පුළුවන්ද,Logged in as doctor,1. Login as doctor\n2. View dashboard,Dashboard shows: Assigned patients list; Appointment schedule; Patient predictions,Doctor credentials,High,Functional,Not Executed,,,
TC025,Dashboard,Doctor Dashboard,View Patient Details,Doctor කෙනෙක්ට patient details view කරන්න පුළුවන්ද,Logged in as doctor; Patients assigned,1. Navigate to doctor dashboard\n2. Click on patient name,Patient details displayed; Medical history; Predictions; Contact info,Patient ID: 123,High,Functional,Not Executed,,,
TC026,Dashboard,Admin Dashboard,View System Statistics,Admin dashboard එකේ system statistics පෙන්වනවාද,Logged in as admin,1. Login as admin\n2. View dashboard,Dashboard shows: Total users; Total predictions; System health; Recent activities,Admin credentials,High,Functional,Not Executed,,,
TC027,Dashboard,Admin Dashboard,User Management,Admin කෙනෙක්ට users manage කරන්න පුළුවන්ද,Logged in as admin,1. Navigate to admin dashboard\n2. Go to User Management section,User list displayed; Can view; edit; delete; activate/deactivate users,Admin credentials,Critical,Functional,Not Executed,,,
TC028,Appointments,Book Appointment,Valid Appointment Booking,Patient කෙනෙක්ට appointment එකක් book කරන්න පුළුවන්ද,Logged in as patient; Doctors available,1. Navigate to appointments page\n2. Select doctor\n3. Select date and time\n4. Enter reason\n5. Click Book,Appointment successfully booked; Confirmation message; Email notification sent,Doctor: Dr. Silva\nDate: 2026-05-15\nTime: 10:00 AM,High,Functional,Not Executed,,,
TC029,Appointments,Book Appointment,Past Date Appointment,Past date එකක් select කරලා appointment book කරන්න try කරද්දී error එකක් පෙන්වනවාද,Logged in as patient,1. Navigate to appointments\n2. Select past date\n3. Try to book,Error message: Cannot book appointments in the past,Date: 2026-01-01,Medium,Negative,Not Executed,,,
TC030,Appointments,Book Appointment,Duplicate Time Slot Booking,Already booked time slot එකක් book කරන්න try කරද්දී error එකක් පෙන්වනවාද,Logged in as patient; Time slot already booked,1. Navigate to appointments\n2. Select already booked time slot\n3. Try to book,Error message: Time slot not available; Suggest alternative times,Already booked slot,High,Negative,Not Executed,,,
TC031,Appointments,View Appointments,View Upcoming Appointments,Patient ගේ upcoming appointments view කරන්න පුළුවන්ද,Logged in as patient; Has appointments,1. Navigate to appointments page\n2. View appointments list,All upcoming appointments displayed; Shows: Doctor name; Date; Time; Status,Patient with appointments,High,Functional,Not Executed,,,
TC032,Appointments,Cancel Appointment,Cancel Upcoming Appointment,Patient කෙනෙක්ට appointment එකක් cancel කරන්න පුළුවන්ද,Logged in as patient; Has upcoming appointment,1. Navigate to appointments\n2. Select appointment\n3. Click Cancel button\n4. Confirm cancellation,Appointment cancelled; Status updated; Confirmation message,Appointment ID: 456,High,Functional,Not Executed,,,
TC033,Appointments,Doctor Location,View Doctor Location Map,Doctor locations map එකේ display වෙනවාද,Logged in as patient,1. Navigate to appointments page\n2. View doctor location map,Map displayed; Shows doctor locations with markers; Can click for details,N/A,Medium,Functional,Not Executed,,,
TC034,Profile,View Profile,View User Profile,User profile details correctly display වෙනවාද,User logged in,1. Navigate to profile page,Profile shows: Username; Email; Registration date; Role; Edit option,User credentials,Medium,Functional,Not Executed,,,
TC035,Profile,Edit Profile,Update Profile Information,User profile information update කරන්න පුළුවන්ද,User logged in,1. Navigate to profile\n2. Click Edit\n3. Update information\n4. Click Save,Profile updated successfully; Changes reflected; Confirmation message,New email: newemail@test.com,Medium,Functional,Not Executed,,,
TC036,Profile,Change Password,Valid Password Change,User password successfully change කරන්න පුළුවන්ද,User logged in,1. Navigate to profile\n2. Click Change Password\n3. Enter current password\n4. Enter new password\n5. Confirm new password\n6. Click Save,Password changed successfully; Can login with new password; Confirmation message,Current: Old@123\nNew: New@456,High,Functional,Not Executed,,,
TC037,Profile,Change Password,Wrong Current Password,Wrong current password enter කරද්දී error එකක් පෙන්වනවාද,User logged in,1. Navigate to change password\n2. Enter wrong current password\n3. Enter new password\n4. Click Save,Error message: Current password incorrect; Password not changed,Wrong password: WrongPass,Medium,Negative,Not Executed,,,
TC038,API,REST API,API Authentication,API endpoints authentication require කරනවාද,API running; Valid API key,1. Send request without auth token\n2. Send request with invalid token\n3. Send request with valid token,Without token: 401 Unauthorized; Invalid token: 401; Valid token: 200 OK,API endpoint: /api/predict,High,Security,Not Executed,,,
TC039,API,REST API,Prediction API Endpoint,API through prediction request කරන්න පුළුවන්ද,API running; Valid auth token,1. Send POST request to /api/predict\n2. Include valid symptoms data\n3. Include auth token,Response: 200 OK; JSON with prediction result; confidence score,POST /api/predict,Critical,Functional,Not Executed,,,
TC040,API,REST API,Invalid API Request,Invalid data send කරද්දී proper error response එකක් return වෙනවාද,API running,1. Send request with invalid data format\n2. Send request with missing required fields,Response: 400 Bad Request; Error message describing issue,Invalid JSON data,Medium,Negative,Not Executed,,,
TC041,Security,SQL Injection,SQL Injection Prevention,SQL injection attacks prevent වෙනවාද,Application running,1. Try SQL injection in login form\n2. Enter: admin' OR '1'='1\n3. Try in search fields,Attack prevented; No unauthorized access; Error handled gracefully,Input: admin' OR '1'='1,Critical,Security,Not Executed,,,
TC042,Security,XSS Attack,Cross-Site Scripting Prevention,XSS attacks prevent වෙනවාද,Application running,1. Try to inject script in input fields\n2. Enter: <script>alert('XSS')</script>\n3. Submit form,Script not executed; Input sanitized; Displayed as text,Input: <script>alert('XSS')</script>,Critical,Security,Not Executed,,,
TC043,Security,CSRF Protection,CSRF Token Validation,CSRF tokens properly validate වෙනවාද,User logged in,1. Intercept form submission\n2. Remove or modify CSRF token\n3. Submit form,Request rejected; Error message; Form not processed,Modified CSRF token,High,Security,Not Executed,,,
TC044,Security,Password Security,Password Hashing,Passwords database එකේ hashed වෙලා store වෙනවාද,Database access,1. Register new user\n2. Check database\n3. Verify password field,Password stored as hash; Not plain text; Uses strong hashing algorithm,Check users table,Critical,Security,Not Executed,,,
TC045,Security,Session Security,Session Hijacking Prevention,Session hijacking prevent වෙනවාද,User logged in,1. Copy session cookie\n2. Try to use in different browser\n3. Check if access granted,Session validation fails; Access denied; Security measures active,Session cookie value,High,Security,Not Executed,,,
TC046,Performance,Page Load,Home Page Load Time,Home page reasonable time එකක load වෙනවාද,Application running,1. Clear browser cache\n2. Navigate to home page\n3. Measure load time,Page loads within 3 seconds; All resources loaded; No errors,N/A,Medium,Performance,Not Executed,,,
